,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
723007,2022-07-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,209896.0,475.0,
723008,2020-01-09,JP_31,Japan,Tottori,,549925.0,,,,,
723061,2022-04-11,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,129132.0,394.0,
723062,2022-07-17,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,66773.0,199.0,
723063,2020-03-14,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
723095,2021-10-27,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3274.0,65.0,
723113,2021-01-04,JP,Japan,,,126476458.0,61753045.0,64723413.0,231295.0,3654.0,
723121,2021-04-19,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,781.0,31.0,
723122,2020-04-06,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
723142,2022-03-09,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,682336.0,4286.0,
723143,2020-01-18,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,,,
723163,2021-08-25,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,2935.0,31.0,
723190,2021-03-21,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,18108.0,325.0,
723242,2021-04-16,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,1307.0,22.0,
723259,2020-06-04,JP_31,Japan,Tottori,,549925.0,,,0.0,0.0,
723323,2020-03-02,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
723347,2021-04-11,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,28344.0,602.0,
723410,2021-02-02,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,4708.0,68.0,
723411,2022-04-19,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,35354.0,122.0,
723431,2021-01-09,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,25463.0,311.0,
723472,2021-12-04,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,106209.0,1161.0,
723546,2021-12-21,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,5373.0,82.0,
723570,2020-08-06,JP_19,Japan,Yamanashi,,803963.0,,,69.0,1.0,
723603,2021-01-12,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,260.0,9.0,
723780,2020-06-15,JP_19,Japan,Yamanashi,,803963.0,,,16.0,1.0,
723829,2021-09-11,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7317.0,123.0,
723843,2020-05-12,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,0.0,6.0,
723916,2021-03-01,JP_31,Japan,Tottori,,549925.0,,,207.0,2.0,
723970,2021-02-12,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,1565.0,35.0,
724055,2021-01-09,JP_09,Japan,Tochigi,,1927754.0,,,2337.0,9.0,
724172,2020-02-23,JP_15,Japan,Niigata,,2190793.0,,,,,
724192,2022-07-12,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,181959.0,424.0,
724228,2022-01-08,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,15707.0,136.0,
724269,2020-12-17,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,4753.0,77.0,
724294,2022-08-27,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,1256298.0,2711.0,
724363,2021-02-01,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,8167.0,119.0,
724384,2020-11-09,JP,Japan,,,126476458.0,61753045.0,64723413.0,92559.0,1828.0,
724392,2021-06-12,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,1943.0,46.0,
724393,2021-04-24,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,7649.0,131.0,
724459,2020-03-29,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,,,
724505,2022-02-16,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,40238.0,184.0,
724542,2022-06-13,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,57279.0,124.0,
724560,2022-04-03,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,32226.0,88.0,
724601,2020-02-11,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
724651,2022-06-03,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,933865.0,5154.0,
724730,2021-04-14,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,1730.0,25.0,
724784,2022-04-23,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,140751.0,412.0,
724815,2020-05-21,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,0.0,0.0,
724816,2020-05-22,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,80.0,76.0,
724876,2022-03-24,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,107115.0,367.0,
724877,2022-09-07,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,487846.0,652.0,
724900,2022-05-12,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,304647.0,2013.0,
724920,2020-03-29,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
724921,2022-04-25,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,75288.0,234.0,
724922,2020-07-09,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,3.0,0.0,
724954,2021-04-16,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,63903.0,1254.0,
724955,2022-07-17,JP_32,Japan,Shimane,,664539.0,,,31345.0,26.0,
725029,2020-08-24,JP_15,Japan,Niigata,,2190793.0,,,59.0,0.0,
725083,2020-03-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
725084,2022-03-24,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,29367.0,134.0,
725198,2022-08-26,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,131529.0,222.0,
725199,2021-08-02,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,113818.0,2722.0,
725246,2022-07-07,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,989936.0,5216.0,
725247,2021-11-15,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,14509.0,136.0,
725303,2020-06-19,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,0.0,0.0,
725407,2020-01-26,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,,,
725408,2022-05-29,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,50417.0,105.0,
725531,2022-08-08,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,104558.0,199.0,
725556,2021-02-04,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,16908.0,612.0,
725583,2020-12-31,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,13368.0,206.0,
725627,2020-07-10,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,2.0,0.0,
725628,2021-09-20,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,15019.0,145.0,
725673,2020-08-05,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,27.0,8.0,
725704,2020-04-10,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
725705,2022-04-14,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,309993.0,1167.0,
725777,2020-08-07,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,1190.0,52.0,
725778,2021-06-11,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,2034.0,26.0,
725839,2020-03-03,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
725891,2022-01-11,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,16157.0,149.0,
725914,2022-04-03,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,29680.0,164.0,
725992,2022-05-19,JP,Japan,,,126476458.0,61753045.0,64723413.0,8244931.0,30294.0,
726000,2021-08-23,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,9451.0,120.0,
726001,2020-11-23,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,336.0,4.0,
726002,2020-03-12,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
726086,2020-10-30,JP_20,Japan,Nagano,,2024073.0,,,265.0,4.0,
726237,2021-10-31,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4669.0,38.0,
726346,2022-09-16,JP_20,Japan,Nagano,,2024073.0,,,,,
726394,2021-10-23,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3274.0,65.0,
726418,2021-10-06,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,166248.0,1276.0,
726496,2020-04-18,JP_15,Japan,Niigata,,2190793.0,,,,,
726513,2022-03-11,JP_32,Japan,Shimane,,664539.0,,,7493.0,8.0,
726514,2022-04-27,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,39069.0,129.0,
726542,2020-05-31,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,34.0,4.0,
726564,2020-06-28,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,314.0,96.0,
726565,2021-08-22,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,56386.0,557.0,
726588,2020-12-17,JP_15,Japan,Niigata,,2190793.0,,,342.0,3.0,
726589,2021-05-27,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1622.0,61.0,
726618,2021-10-08,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,23989.0,217.0,
726682,2022-09-14,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,415588.0,710.0,
726715,2021-03-13,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,3959.0,25.0,
726716,2021-07-19,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,10985.0,166.0,
726784,2020-04-18,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,,,
726802,2021-05-12,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,27108.0,913.0,
726849,2020-02-19,JP_25,Japan,Shiga,,1411168.0,,,,,
726868,2021-10-25,JP_09,Japan,Tochigi,,1927754.0,,,15444.0,116.0,
726956,2021-01-05,JP_15,Japan,Niigata,,2190793.0,,,503.0,3.0,
727063,2021-02-10,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,17303.0,628.0,
727064,2020-05-18,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,25.0,3.0,
727086,2020-03-03,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
727136,2020-12-19,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,2288.0,28.0,
727177,2022-08-06,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,476071.0,2181.0,
727198,2020-09-12,JP_19,Japan,Yamanashi,,803963.0,,,124.0,5.0,
727218,2021-07-31,JP_31,Japan,Tottori,,549925.0,,,771.0,2.0,
727293,2020-03-04,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
727294,2021-08-20,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,4258.0,28.0,
727375,2020-01-18,JP_16,Japan,Toyama,,1031262.0,,,,,
727408,2022-04-12,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,332956.0,2143.0,
727409,2021-09-18,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,3965.0,31.0,
727456,2022-05-24,JP_25,Japan,Shiga,,1411168.0,,,88283.0,219.0,
727530,2020-07-26,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,33.0,3.0,
727531,2021-05-29,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,3273.0,47.0,
727584,2020-05-23,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,0.0,0.0,
727585,2020-02-11,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
727603,2020-05-18,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,0.0,3.0,
727651,2022-04-27,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,172313.0,699.0,
727652,2020-11-27,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,4640.0,79.0,
727678,2022-03-07,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,25320.0,188.0,
727755,2022-08-15,JP_31,Japan,Tottori,,549925.0,,,36167.0,36.0,
727756,2022-07-19,JP_32,Japan,Shimane,,664539.0,,,32234.0,31.0,
727854,2022-06-06,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,26567.0,113.0,
727878,2020-02-16,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
727923,2021-10-28,JP_20,Japan,Nagano,,2024073.0,,,8830.0,96.0,
727942,2021-08-27,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,4670.0,85.0,
727962,2020-06-17,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,2.0,2.0,
727963,2020-07-14,JP_31,Japan,Tottori,,549925.0,,,2.0,0.0,
727964,2020-07-25,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,38.0,0.0,
727985,2020-08-20,JP_31,Japan,Tottori,,549925.0,,,19.0,0.0,
728101,2022-08-07,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,249828.0,532.0,
728102,2021-04-20,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,11505.0,130.0,
728129,2022-02-12,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,14668.0,46.0,
728130,2021-03-17,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,30292.0,676.0,
728162,2020-09-01,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,86.0,0.0,
728163,2022-06-26,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,59606.0,197.0,
728164,2020-08-27,JP_19,Japan,Yamanashi,,803963.0,,,117.0,2.0,
728165,2021-04-26,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,923.0,19.0,
728181,2020-02-25,JP_31,Japan,Tottori,,549925.0,,,,,
728215,2021-02-13,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,408.0,24.0,
728269,2021-01-24,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,358.0,12.0,
728294,2021-11-05,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,6123.0,41.0,
728393,2021-12-26,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6126.0,73.0,
728423,2021-07-02,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,170314.0,2238.0,
728452,2022-07-09,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,588728.0,2101.0,
728474,2020-03-12,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
728562,2022-02-15,JP_09,Japan,Tochigi,,1927754.0,,,33472.0,148.0,
728563,2021-05-18,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,93994.0,2014.0,
728583,2021-04-12,JP_15,Japan,Niigata,,2190793.0,,,1660.0,18.0,
728655,2020-12-14,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,1400.0,15.0,
728680,2020-04-12,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
728734,2021-04-03,JP_32,Japan,Shimane,,664539.0,,,265.0,0.0,
728758,2021-03-30,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,3456.0,74.0,
728784,2022-06-25,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,92943.0,199.0,
728899,2021-02-23,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,2448.0,29.0,
728981,2021-12-28,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5797.0,93.0,
729037,2022-01-19,JP_09,Japan,Tochigi,,1927754.0,,,17774.0,119.0,
729105,2020-05-21,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,1.0,0.0,
729129,2021-11-05,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50155.0,396.0,
729171,2020-07-28,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,18.0,0.0,
729216,2020-03-16,JP_21,Japan,Gifu,,1975397.0,,,,,
729271,2021-07-01,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,40440.0,1400.0,
729272,2020-05-05,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
729296,2021-09-23,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,23643.0,212.0,
729297,2022-05-24,JP_19,Japan,Yamanashi,,803963.0,,,31979.0,68.0,
729370,2021-04-22,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,50599.0,803.0,
729371,2020-01-27,JP_31,Japan,Tottori,,549925.0,,,,,
729372,2022-04-14,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,32855.0,170.0,
729439,2021-07-12,JP_15,Japan,Niigata,,2190793.0,,,3418.0,54.0,
729476,2022-07-09,JP_16,Japan,Toyama,,1031262.0,,,39353.0,96.0,
729477,2022-01-31,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,10191.0,85.0,
729505,2020-07-23,JP_25,Japan,Shiga,,1411168.0,,,49.0,1.0,
729506,2022-02-20,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,26363.0,106.0,
729561,2022-03-27,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,423731.0,1356.0,
729562,2021-03-14,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,8854.0,164.0,
729563,2021-04-29,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,4063.0,78.0,
729696,2022-02-17,JP_16,Japan,Toyama,,1031262.0,,,12413.0,57.0,
729697,2022-05-09,JP_32,Japan,Shimane,,664539.0,,,14738.0,15.0,
729746,2021-07-02,JP_16,Japan,Toyama,,1031262.0,,,1834.0,38.0,
729795,2022-08-08,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,149574.0,419.0,
729796,2020-04-04,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
729864,2021-10-26,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,14496.0,136.0,
729919,2021-07-23,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,2124.0,32.0,
729998,2021-03-11,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,109607.0,1536.0,
730051,2022-05-27,JP_32,Japan,Shimane,,664539.0,,,16756.0,15.0,
730082,2020-04-29,JP_15,Japan,Niigata,,2190793.0,,,,,
730107,2021-07-16,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,10879.0,166.0,
730108,2022-05-12,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,182822.0,706.0,
730159,2020-01-17,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
730160,2022-09-15,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,,,
730161,2020-09-29,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,66.0,2.0,
730215,2020-01-28,JP_20,Japan,Nagano,,2024073.0,,,,,
730280,2022-03-09,JP_19,Japan,Yamanashi,,803963.0,,,18842.0,56.0,
730281,2020-11-02,JP_31,Japan,Tottori,,549925.0,,,35.0,0.0,
730402,2021-01-13,JP_31,Japan,Tottori,,549925.0,,,167.0,2.0,
730426,2022-04-06,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,33685.0,144.0,
730449,2022-07-22,JP_10,Japan,Gunma,,1934920.0,,,110048.0,331.0,
730450,2020-11-11,JP_19,Japan,Yamanashi,,803963.0,,,212.0,6.0,
730484,2021-10-02,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1858.0,26.0,
730485,2021-12-27,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4116.0,33.0,
730517,2022-06-25,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,30930.0,71.0,
730613,2020-02-12,JP_10,Japan,Gunma,,1934920.0,,,,,
730646,2020-04-01,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,,,
730708,2020-06-18,JP_25,Japan,Shiga,,1411168.0,,,5.0,1.0,
730752,2022-02-03,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,12704.0,68.0,
730785,2020-01-28,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
730786,2020-08-15,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,338.0,1.0,
730805,2020-06-08,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,0.0,0.0,
730849,2020-03-04,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,,,
730850,2021-08-08,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,245586.0,2311.0,
730851,2020-02-27,JP_19,Japan,Yamanashi,,803963.0,,,,,
730852,2022-04-10,JP_31,Japan,Tottori,,549925.0,,,8863.0,14.0,
730897,2021-01-08,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,632.0,3.0,
730919,2022-01-12,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,171642.0,1319.0,
730920,2020-04-22,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
730943,2021-11-24,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,3468.0,56.0,
730944,2021-06-25,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,16176.0,240.0,
731019,2021-08-25,JP_32,Japan,Shimane,,664539.0,,,1155.0,2.0,
731066,2021-06-20,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,100784.0,2592.0,
731095,2021-01-04,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,670.0,6.0,
731122,2021-09-08,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,8641.0,55.0,
731194,2021-04-01,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,1347.0,24.0,
731283,2021-12-05,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6120.0,73.0,
731284,2020-02-13,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
731307,2022-02-07,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,58318.0,266.0,
731355,2021-11-26,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5841.0,30.0,
731378,2021-09-16,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,3372.0,55.0,
731395,2020-12-06,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,10841.0,129.0,
731396,2021-11-04,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,15326.0,136.0,
731458,2021-11-22,JP,Japan,,,126476458.0,61753045.0,64723413.0,1704781.0,18341.0,
731465,2021-02-05,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,25401.0,399.0,
731466,2020-10-25,JP_20,Japan,Nagano,,2024073.0,,,260.0,4.0,
731467,2020-07-24,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,1226.0,87.0,
731494,2021-01-29,JP_10,Japan,Gunma,,1934920.0,,,3634.0,68.0,
731539,2021-08-19,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,7936.0,118.0,
731540,2022-08-30,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,242464.0,539.0,
731584,2021-07-13,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,47315.0,839.0,
731644,2022-06-18,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,55615.0,164.0,
731670,2022-04-30,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,20246.0,104.0,
731671,2022-08-01,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,95385.0,172.0,
731695,2020-04-02,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
731777,2020-01-07,JP_09,Japan,Tochigi,,1927754.0,,,,,
731778,2020-07-29,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,1205.0,98.0,
731877,2021-01-05,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,17034.0,232.0,
731878,2021-08-18,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,4031.0,27.0,
731903,2020-12-13,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,588.0,3.0,
731927,2021-02-07,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,22908.0,300.0,
731953,2020-06-24,JP_20,Japan,Nagano,,2024073.0,,,3.0,0.0,
732011,2020-04-24,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,,,
732036,2020-06-16,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,100.0,86.0,
732054,2021-11-23,JP_15,Japan,Niigata,,2190793.0,,,8019.0,61.0,
732076,2022-09-11,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,143499.0,361.0,
732113,2021-06-21,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,8989.0,86.0,
732114,2021-06-07,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,4575.0,153.0,
732273,2022-04-26,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,267161.0,1989.0,
732274,2020-02-10,JP_21,Japan,Gifu,,1975397.0,,,,,
732299,2021-08-20,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,17485.0,178.0,
732342,2020-02-20,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
732343,2021-02-22,JP_16,Japan,Toyama,,1031262.0,,,690.0,27.0,
732344,2020-11-13,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,552.0,49.0,
732441,2020-02-25,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
732442,2022-02-10,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,30262.0,195.0,
732456,2021-02-23,JP_10,Japan,Gunma,,1934920.0,,,4261.0,83.0,
732457,2021-12-14,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,22110.0,202.0,
732479,2021-09-02,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,14955.0,103.0,
732504,2020-01-27,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
732565,2021-01-19,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1402.0,34.0,
732566,2022-01-21,JP_09,Japan,Tochigi,,1927754.0,,,18546.0,120.0,
732567,2021-10-23,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,14718.0,163.0,
732590,2021-08-07,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,3150.0,49.0,
732591,2020-03-24,JP_31,Japan,Tottori,,549925.0,,,,,
732629,2021-12-11,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,114738.0,1059.0,
732630,2021-04-13,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,543.0,27.0,
732684,2020-02-08,JP_20,Japan,Nagano,,2024073.0,,,,,
732731,2021-08-07,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,1704.0,36.0,
732811,2021-07-10,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,1818.0,27.0,
732861,2021-07-19,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,1889.0,29.0,
